iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
2,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,11300.0000,1666.0000,52.0000,83.0000,0.0312,0.0498
3,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,11300.0000,4212.0000,91.0000,107.0000,0.0216,0.0254
4,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,11300.0000,4611.0000,90.0000,124.0000,0.0195,0.0269
5,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,11300.0000,4792.0000,94.0000,146.0000,0.0196,0.0305
6,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,11300.0000,5124.0000,110.0000,128.0000,0.0215,0.0250
7,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,11300.0000,5263.0000,112.0000,121.0000,0.0213,0.0230
8,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,11300.0000,5355.0000,96.0000,125.0000,0.0179,0.0233
9,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,11300.0000,5381.0000,93.0000,125.0000,0.0173,0.0232
10,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,11300.0000,5389.0000,87.0000,125.0000,0.0161,0.0232
1,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,11300.0000,867.0000,13.0000,35.0000,0.0150,0.0404
2,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,11300.0000,1375.0000,21.0000,121.0000,0.0153,0.0880
3,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,11300.0000,1522.0000,27.0000,116.0000,0.0177,0.0762
4,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,11300.0000,1661.0000,30.0000,126.0000,0.0181,0.0759
5,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,11300.0000,1769.0000,36.0000,141.0000,0.0204,0.0797
6,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,11300.0000,1793.0000,35.0000,142.0000,0.0195,0.0792
7,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,11300.0000,1779.0000,31.0000,132.0000,0.0174,0.0742
8,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,11300.0000,1780.0000,26.0000,140.0000,0.0146,0.0787
9,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,11300.0000,1779.0000,28.0000,140.0000,0.0157,0.0787
10,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,11300.0000,1789.0000,26.0000,139.0000,0.0145,0.0777
1,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,11300.0000,867.0000,13.0000,35.0000,0.0150,0.0404
2,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,11300.0000,1706.0000,12.0000,123.0000,0.0070,0.0721
3,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,11300.0000,2995.0000,21.0000,135.0000,0.0070,0.0451
4,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,11300.0000,3699.0000,38.0000,147.0000,0.0103,0.0397
5,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,11300.0000,4163.0000,61.0000,161.0000,0.0147,0.0387
6,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,11300.0000,4568.0000,79.0000,150.0000,0.0173,0.0328
7,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,11300.0000,4820.0000,92.0000,133.0000,0.0191,0.0276
8,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,11300.0000,4938.0000,74.0000,138.0000,0.0150,0.0279
9,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,11300.0000,4975.0000,72.0000,138.0000,0.0145,0.0277
10,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,11300.0000,4993.0000,71.0000,136.0000,0.0142,0.0272
1,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,11300.0000,867.0000,13.0000,35.0000,0.0150,0.0404
2,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,11300.0000,1826.0000,18.0000,123.0000,0.0099,0.0674
3,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,11300.0000,3719.0000,44.0000,135.0000,0.0118,0.0363
4,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,11300.0000,4506.0000,75.0000,142.0000,0.0166,0.0315
5,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,11300.0000,4797.0000,90.0000,161.0000,0.0188,0.0336
6,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,11300.0000,5191.0000,124.0000,136.0000,0.0239,0.0262
7,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,11300.0000,5298.0000,116.0000,131.0000,0.0219,0.0247
8,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,11300.0000,5375.0000,98.0000,136.0000,0.0182,0.0253
9,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,11300.0000,5400.0000,99.0000,136.0000,0.0183,0.0252
10,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,11300.0000,5417.0000,98.0000,134.0000,0.0181,0.0247
1,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,11300.0000,871.0000,13.0000,35.0000,0.0149,0.0402
2,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,11300.0000,1953.0000,46.0000,123.0000,0.0236,0.0630
3,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,11300.0000,4569.0000,93.0000,135.0000,0.0204,0.0295
4,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,11300.0000,4902.0000,101.0000,142.0000,0.0206,0.0290
5,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,11300.0000,5085.0000,108.0000,161.0000,0.0212,0.0317
6,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,11300.0000,5537.0000,147.0000,136.0000,0.0265,0.0246
7,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,11300.0000,5612.0000,140.0000,130.0000,0.0249,0.0232
8,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,11300.0000,5667.0000,119.0000,136.0000,0.0210,0.0240
9,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,11300.0000,5698.0000,122.0000,136.0000,0.0214,0.0239
10,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,11300.0000,5713.0000,118.0000,134.0000,0.0207,0.0235
1,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,11300.0000,484.0000,24.0000,8.0000,0.0496,0.0165
2,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,11300.0000,660.0000,21.0000,14.0000,0.0318,0.0212
3,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,11300.0000,888.0000,22.0000,31.0000,0.0248,0.0349
4,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,11300.0000,1134.0000,14.0000,63.0000,0.0123,0.0556
5,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,11300.0000,1328.0000,17.0000,92.0000,0.0128,0.0693
6,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,11300.0000,1495.0000,17.0000,79.0000,0.0114,0.0528
7,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,11300.0000,1651.0000,19.0000,82.0000,0.0115,0.0497
8,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,11300.0000,1788.0000,25.0000,90.0000,0.0140,0.0503
9,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,11300.0000,1851.0000,28.0000,98.0000,0.0151,0.0529
10,strec+p+ttime,rbu_0.800_0.001-act,rbu_0.800_0.001,act,11300.0000,1927.0000,30.0000,101.0000,0.0156,0.0524
1,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,11300.0000,432.0000,4.0000,24.0000,0.0093,0.0556
2,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,11300.0000,1369.0000,15.0000,103.0000,0.0110,0.0752
3,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,11300.0000,2081.0000,6.0000,134.0000,0.0029,0.0644
4,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,11300.0000,2482.0000,5.0000,155.0000,0.0020,0.0624
5,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,11300.0000,2753.0000,9.0000,168.0000,0.0033,0.0610
6,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,11300.0000,2948.0000,13.0000,160.0000,0.0044,0.0543
7,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,11300.0000,3073.0000,23.0000,154.0000,0.0075,0.0501
8,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,11300.0000,3193.0000,28.0000,160.0000,0.0088,0.0501
9,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,11300.0000,3255.0000,29.0000,161.0000,0.0089,0.0495
10,strec+p+ttime,rbu_0.800_0.001-nct,rbu_0.800_0.001,nct,11300.0000,3285.0000,27.0000,160.0000,0.0082,0.0487
1,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,11300.0000,1848.0000,46.0000,17.0000,0.0249,0.0092
2,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,11300.0000,3048.0000,70.0000,86.0000,0.0230,0.0282
3,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,11300.0000,3515.0000,60.0000,89.0000,0.0171,0.0253
4,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,11300.0000,3697.0000,68.0000,121.0000,0.0184,0.0327
5,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,11300.0000,3775.0000,86.0000,130.0000,0.0228,0.0344
6,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,11300.0000,3903.0000,91.0000,137.0000,0.0233,0.0351
7,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,11300.0000,3905.0000,92.0000,135.0000,0.0236,0.0346
8,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,11300.0000,3967.0000,95.0000,138.0000,0.0239,0.0348
9,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,11300.0000,4041.0000,97.0000,141.0000,0.0240,0.0349
10,strec+p+ttime,rbu_0.800_0.001-nEU,rbu_0.800_0.001,nEU,11300.0000,4067.0000,100.0000,137.0000,0.0246,0.0337
1,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,11300.0000,472.0000,25.0000,7.0000,0.0530,0.0148
2,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,11300.0000,1028.0000,53.0000,38.0000,0.0516,0.0370
3,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,11300.0000,1261.0000,35.0000,50.0000,0.0278,0.0397
4,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,11300.0000,1437.0000,42.0000,67.0000,0.0292,0.0466
5,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,11300.0000,1508.0000,43.0000,84.0000,0.0285,0.0557
6,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,11300.0000,1561.0000,52.0000,91.0000,0.0333,0.0583
7,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,11300.0000,1588.0000,51.0000,90.0000,0.0321,0.0567
8,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,11300.0000,1621.0000,38.0000,92.0000,0.0234,0.0568
9,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,11300.0000,1643.0000,45.0000,92.0000,0.0274,0.0560
10,strec+p+ttime,rbu_0.800_0.001-nsDCG,rbu_0.800_0.001,nsDCG,11300.0000,1664.0000,42.0000,92.0000,0.0252,0.0553
1,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,11300.0000,551.0000,19.0000,38.0000,0.0345,0.0690
2,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,11300.0000,816.0000,22.0000,70.0000,0.0270,0.0858
3,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,11300.0000,836.0000,8.0000,81.0000,0.0096,0.0969
4,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,11300.0000,919.0000,10.0000,90.0000,0.0109,0.0979
5,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,11300.0000,947.0000,10.0000,92.0000,0.0106,0.0971
6,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,11300.0000,989.0000,12.0000,93.0000,0.0121,0.0940
7,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,11300.0000,992.0000,7.0000,91.0000,0.0071,0.0917
8,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,11300.0000,1031.0000,7.0000,95.0000,0.0068,0.0921
9,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,11300.0000,1033.0000,8.0000,97.0000,0.0077,0.0939
10,strec+p+ttime,rbu_0.800_0.001-alpha-nDCG,rbu_0.800_0.001,alpha-nDCG,11300.0000,1050.0000,8.0000,96.0000,0.0076,0.0914
1,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,11300.0000,619.0000,35.0000,37.0000,0.0565,0.0598
2,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,11300.0000,810.0000,51.0000,32.0000,0.0630,0.0395
3,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,11300.0000,859.0000,42.0000,36.0000,0.0489,0.0419
4,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,11300.0000,894.0000,35.0000,36.0000,0.0391,0.0403
5,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,11300.0000,912.0000,45.0000,39.0000,0.0493,0.0428
6,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,11300.0000,945.0000,44.0000,45.0000,0.0466,0.0476
7,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,11300.0000,940.0000,33.0000,43.0000,0.0351,0.0457
8,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,11300.0000,955.0000,35.0000,45.0000,0.0366,0.0471
9,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,11300.0000,955.0000,37.0000,50.0000,0.0387,0.0524
10,strec+p+ttime,rbu_0.800_0.001-nERR-IA,rbu_0.800_0.001,nERR-IA,11300.0000,955.0000,37.0000,49.0000,0.0387,0.0513
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,11300.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,11300.0000,318.0000,0.0000,4.0000,0.0000,0.0126
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,11300.0000,650.0000,8.0000,11.0000,0.0123,0.0169
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,11300.0000,771.0000,7.0000,16.0000,0.0091,0.0208
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,11300.0000,828.0000,7.0000,20.0000,0.0085,0.0242
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,11300.0000,851.0000,8.0000,19.0000,0.0094,0.0223
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,11300.0000,859.0000,4.0000,18.0000,0.0047,0.0210
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,11300.0000,865.0000,4.0000,19.0000,0.0046,0.0220
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,11300.0000,869.0000,3.0000,20.0000,0.0035,0.0230
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.050,rbu_0.800_0.001,rbu_0.800_0.050,11300.0000,869.0000,4.0000,19.0000,0.0046,0.0219
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,11300.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,11300.0000,441.0000,1.0000,5.0000,0.0023,0.0113
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,11300.0000,1039.0000,13.0000,18.0000,0.0125,0.0173
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,11300.0000,1208.0000,13.0000,27.0000,0.0108,0.0224
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,11300.0000,1303.0000,15.0000,32.0000,0.0115,0.0246
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,11300.0000,1338.0000,16.0000,32.0000,0.0120,0.0239
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,11300.0000,1354.0000,12.0000,31.0000,0.0089,0.0229
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,11300.0000,1359.0000,12.0000,33.0000,0.0088,0.0243
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,11300.0000,1364.0000,12.0000,37.0000,0.0088,0.0271
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.100,rbu_0.800_0.001,rbu_0.800_0.100,11300.0000,1363.0000,12.0000,36.0000,0.0088,0.0264
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,11300.0000,4.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,11300.0000,664.0000,20.0000,5.0000,0.0301,0.0075
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,11300.0000,2616.0000,50.0000,47.0000,0.0191,0.0180
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,11300.0000,3039.0000,56.0000,69.0000,0.0184,0.0227
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,11300.0000,3180.0000,53.0000,83.0000,0.0167,0.0261
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,11300.0000,3283.0000,53.0000,86.0000,0.0161,0.0262
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,11300.0000,3317.0000,49.0000,84.0000,0.0148,0.0253
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,11300.0000,3326.0000,47.0000,88.0000,0.0141,0.0265
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,11300.0000,3336.0000,46.0000,93.0000,0.0138,0.0279
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.800_0.500,rbu_0.800_0.001,rbu_0.800_0.500,11300.0000,3335.0000,46.0000,92.0000,0.0138,0.0276
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,11300.0000,157.0000,0.0000,16.0000,0.0000,0.1019
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,11300.0000,485.0000,7.0000,46.0000,0.0144,0.0948
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,11300.0000,524.0000,6.0000,50.0000,0.0115,0.0954
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,11300.0000,559.0000,4.0000,59.0000,0.0072,0.1055
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,11300.0000,569.0000,3.0000,62.0000,0.0053,0.1090
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,11300.0000,596.0000,4.0000,69.0000,0.0067,0.1158
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,11300.0000,593.0000,5.0000,66.0000,0.0084,0.1113
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,11300.0000,603.0000,4.0000,68.0000,0.0066,0.1128
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,11300.0000,603.0000,6.0000,70.0000,0.0100,0.1161
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.001,rbu_0.800_0.001,rbu_0.900_0.001,11300.0000,604.0000,6.0000,74.0000,0.0099,0.1225
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,11300.0000,157.0000,0.0000,16.0000,0.0000,0.1019
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,11300.0000,810.0000,6.0000,51.0000,0.0074,0.0630
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,11300.0000,1444.0000,11.0000,81.0000,0.0076,0.0561
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,11300.0000,1863.0000,17.0000,108.0000,0.0091,0.0580
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,11300.0000,2094.0000,19.0000,122.0000,0.0091,0.0583
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,11300.0000,2219.0000,21.0000,123.0000,0.0095,0.0554
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,11300.0000,2298.0000,18.0000,119.0000,0.0078,0.0518
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,11300.0000,2341.0000,17.0000,122.0000,0.0073,0.0521
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,11300.0000,2355.0000,17.0000,128.0000,0.0072,0.0544
10,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.050,rbu_0.800_0.001,rbu_0.900_0.050,11300.0000,2373.0000,17.0000,130.0000,0.0072,0.0548
1,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,11300.0000,157.0000,0.0000,16.0000,0.0000,0.1019
2,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,11300.0000,973.0000,10.0000,51.0000,0.0103,0.0524
3,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,11300.0000,2258.0000,18.0000,91.0000,0.0080,0.0403
4,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,11300.0000,2858.0000,32.0000,119.0000,0.0112,0.0416
5,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,11300.0000,3159.0000,36.0000,132.0000,0.0114,0.0418
6,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,11300.0000,3285.0000,43.0000,133.0000,0.0131,0.0405
7,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,11300.0000,3356.0000,40.0000,123.0000,0.0119,0.0367
8,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,11300.0000,3413.0000,41.0000,123.0000,0.0120,0.0360
9,strec+p+ttime,rbu_0.800_0.001-rbu_0.900_0.100,rbu_0.800_0.001,rbu_0.900_0.100,11300.0000,3453.0000,50.0000,129.0000,0.0145,0.0374
