iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
10,strec+p+ttime,nEU-rbu_0.900_0.050,nEU,rbu_0.900_0.050,143578.0000,49788.0000,666.0000,5468.0000,0.0134,0.1098
1,strec+p+ttime,nEU-rbu_0.900_0.100,nEU,rbu_0.900_0.100,143578.0000,32169.0000,362.0000,5355.0000,0.0113,0.1665
2,strec+p+ttime,nEU-rbu_0.900_0.100,nEU,rbu_0.900_0.100,143578.0000,39992.0000,548.0000,6820.0000,0.0137,0.1705
3,strec+p+ttime,nEU-rbu_0.900_0.100,nEU,rbu_0.900_0.100,143578.0000,46003.0000,626.0000,6508.0000,0.0136,0.1415
4,strec+p+ttime,nEU-rbu_0.900_0.100,nEU,rbu_0.900_0.100,143578.0000,49489.0000,721.0000,6363.0000,0.0146,0.1286
5,strec+p+ttime,nEU-rbu_0.900_0.100,nEU,rbu_0.900_0.100,143578.0000,51536.0000,711.0000,6260.0000,0.0138,0.1215
6,strec+p+ttime,nEU-rbu_0.900_0.100,nEU,rbu_0.900_0.100,143578.0000,52870.0000,744.0000,5855.0000,0.0141,0.1107
7,strec+p+ttime,nEU-rbu_0.900_0.100,nEU,rbu_0.900_0.100,143578.0000,53464.0000,779.0000,5672.0000,0.0146,0.1061
8,strec+p+ttime,nEU-rbu_0.900_0.100,nEU,rbu_0.900_0.100,143578.0000,53867.0000,787.0000,5553.0000,0.0146,0.1031
9,strec+p+ttime,nEU-rbu_0.900_0.100,nEU,rbu_0.900_0.100,143578.0000,54082.0000,777.0000,5516.0000,0.0144,0.1020
10,strec+p+ttime,nEU-rbu_0.900_0.100,nEU,rbu_0.900_0.100,143578.0000,54285.0000,745.0000,5532.0000,0.0137,0.1019
1,strec+p+ttime,nEU-rbu_0.900_0.500,nEU,rbu_0.900_0.500,143578.0000,32176.0000,362.0000,5355.0000,0.0113,0.1664
2,strec+p+ttime,nEU-rbu_0.900_0.500,nEU,rbu_0.900_0.500,143578.0000,46414.0000,1060.0000,6790.0000,0.0228,0.1463
3,strec+p+ttime,nEU-rbu_0.900_0.500,nEU,rbu_0.900_0.500,143578.0000,58461.0000,2118.0000,6153.0000,0.0362,0.1052
4,strec+p+ttime,nEU-rbu_0.900_0.500,nEU,rbu_0.900_0.500,143578.0000,61191.0000,2088.0000,6096.0000,0.0341,0.0996
5,strec+p+ttime,nEU-rbu_0.900_0.500,nEU,rbu_0.900_0.500,143578.0000,62719.0000,2035.0000,5931.0000,0.0324,0.0946
6,strec+p+ttime,nEU-rbu_0.900_0.500,nEU,rbu_0.900_0.500,143578.0000,63281.0000,2066.0000,5567.0000,0.0326,0.0880
7,strec+p+ttime,nEU-rbu_0.900_0.500,nEU,rbu_0.900_0.500,143578.0000,63227.0000,2029.0000,5443.0000,0.0321,0.0861
8,strec+p+ttime,nEU-rbu_0.900_0.500,nEU,rbu_0.900_0.500,143578.0000,63072.0000,1903.0000,5420.0000,0.0302,0.0859
9,strec+p+ttime,nEU-rbu_0.900_0.500,nEU,rbu_0.900_0.500,143578.0000,62852.0000,1780.0000,5404.0000,0.0283,0.0860
10,strec+p+ttime,nEU-rbu_0.900_0.500,nEU,rbu_0.900_0.500,143578.0000,62776.0000,1689.0000,5464.0000,0.0269,0.0870
1,strec+p+ttime,nEU-rbu_0.990_0.001,nEU,rbu_0.990_0.001,143578.0000,32590.0000,344.0000,5355.0000,0.0106,0.1643
2,strec+p+ttime,nEU-rbu_0.990_0.001,nEU,rbu_0.990_0.001,143578.0000,37295.0000,380.0000,6822.0000,0.0102,0.1829
3,strec+p+ttime,nEU-rbu_0.990_0.001,nEU,rbu_0.990_0.001,143578.0000,38878.0000,346.0000,6513.0000,0.0089,0.1675
4,strec+p+ttime,nEU-rbu_0.990_0.001,nEU,rbu_0.990_0.001,143578.0000,40317.0000,357.0000,6317.0000,0.0089,0.1567
5,strec+p+ttime,nEU-rbu_0.990_0.001,nEU,rbu_0.990_0.001,143578.0000,41696.0000,390.0000,6160.0000,0.0094,0.1477
6,strec+p+ttime,nEU-rbu_0.990_0.001,nEU,rbu_0.990_0.001,143578.0000,43130.0000,334.0000,5770.0000,0.0077,0.1338
7,strec+p+ttime,nEU-rbu_0.990_0.001,nEU,rbu_0.990_0.001,143578.0000,43911.0000,347.0000,5550.0000,0.0079,0.1264
8,strec+p+ttime,nEU-rbu_0.990_0.001,nEU,rbu_0.990_0.001,143578.0000,44887.0000,360.0000,5425.0000,0.0080,0.1209
9,strec+p+ttime,nEU-rbu_0.990_0.001,nEU,rbu_0.990_0.001,143578.0000,45416.0000,360.0000,5364.0000,0.0079,0.1181
10,strec+p+ttime,nEU-rbu_0.990_0.001,nEU,rbu_0.990_0.001,143578.0000,45912.0000,375.0000,5379.0000,0.0082,0.1172
1,strec+p+ttime,nEU-rbu_0.990_0.050,nEU,rbu_0.990_0.050,143578.0000,32588.0000,344.0000,5355.0000,0.0106,0.1643
2,strec+p+ttime,nEU-rbu_0.990_0.050,nEU,rbu_0.990_0.050,143578.0000,39742.0000,410.0000,6985.0000,0.0103,0.1758
3,strec+p+ttime,nEU-rbu_0.990_0.050,nEU,rbu_0.990_0.050,143578.0000,46205.0000,509.0000,6695.0000,0.0110,0.1449
4,strec+p+ttime,nEU-rbu_0.990_0.050,nEU,rbu_0.990_0.050,143578.0000,51706.0000,642.0000,6490.0000,0.0124,0.1255
5,strec+p+ttime,nEU-rbu_0.990_0.050,nEU,rbu_0.990_0.050,143578.0000,55538.0000,803.0000,6245.0000,0.0145,0.1124
6,strec+p+ttime,nEU-rbu_0.990_0.050,nEU,rbu_0.990_0.050,143578.0000,57781.0000,1002.0000,5823.0000,0.0173,0.1008
7,strec+p+ttime,nEU-rbu_0.990_0.050,nEU,rbu_0.990_0.050,143578.0000,58540.0000,1114.0000,5577.0000,0.0190,0.0953
8,strec+p+ttime,nEU-rbu_0.990_0.050,nEU,rbu_0.990_0.050,143578.0000,58847.0000,1137.0000,5479.0000,0.0193,0.0931
9,strec+p+ttime,nEU-rbu_0.990_0.050,nEU,rbu_0.990_0.050,143578.0000,58813.0000,1095.0000,5452.0000,0.0186,0.0927
10,strec+p+ttime,nEU-rbu_0.990_0.050,nEU,rbu_0.990_0.050,143578.0000,58820.0000,1113.0000,5506.0000,0.0189,0.0936
1,strec+p+ttime,nEU-rbu_0.990_0.100,nEU,rbu_0.990_0.100,143578.0000,32583.0000,344.0000,5355.0000,0.0106,0.1643
2,strec+p+ttime,nEU-rbu_0.990_0.100,nEU,rbu_0.990_0.100,143578.0000,42602.0000,577.0000,6961.0000,0.0135,0.1634
3,strec+p+ttime,nEU-rbu_0.990_0.100,nEU,rbu_0.990_0.100,143578.0000,53986.0000,1001.0000,6551.0000,0.0185,0.1213
4,strec+p+ttime,nEU-rbu_0.990_0.100,nEU,rbu_0.990_0.100,143578.0000,59571.0000,1428.0000,6239.0000,0.0240,0.1047
5,strec+p+ttime,nEU-rbu_0.990_0.100,nEU,rbu_0.990_0.100,143578.0000,61672.0000,1649.0000,6013.0000,0.0267,0.0975
6,strec+p+ttime,nEU-rbu_0.990_0.100,nEU,rbu_0.990_0.100,143578.0000,62435.0000,1917.0000,5574.0000,0.0307,0.0893
7,strec+p+ttime,nEU-rbu_0.990_0.100,nEU,rbu_0.990_0.100,143578.0000,62236.0000,1965.0000,5397.0000,0.0316,0.0867
8,strec+p+ttime,nEU-rbu_0.990_0.100,nEU,rbu_0.990_0.100,143578.0000,62483.0000,1938.0000,5381.0000,0.0310,0.0861
9,strec+p+ttime,nEU-rbu_0.990_0.100,nEU,rbu_0.990_0.100,143578.0000,62298.0000,1792.0000,5397.0000,0.0288,0.0866
10,strec+p+ttime,nEU-rbu_0.990_0.100,nEU,rbu_0.990_0.100,143578.0000,62568.0000,1794.0000,5448.0000,0.0287,0.0871
1,strec+p+ttime,nEU-rbu_0.990_0.500,nEU,rbu_0.990_0.500,143578.0000,32598.0000,344.0000,5355.0000,0.0106,0.1643
2,strec+p+ttime,nEU-rbu_0.990_0.500,nEU,rbu_0.990_0.500,143578.0000,47146.0000,1014.0000,6938.0000,0.0215,0.1472
3,strec+p+ttime,nEU-rbu_0.990_0.500,nEU,rbu_0.990_0.500,143578.0000,60121.0000,2480.0000,6294.0000,0.0413,0.1047
4,strec+p+ttime,nEU-rbu_0.990_0.500,nEU,rbu_0.990_0.500,143578.0000,62765.0000,2587.0000,6057.0000,0.0412,0.0965
5,strec+p+ttime,nEU-rbu_0.990_0.500,nEU,rbu_0.990_0.500,143578.0000,64014.0000,2535.0000,5961.0000,0.0396,0.0931
6,strec+p+ttime,nEU-rbu_0.990_0.500,nEU,rbu_0.990_0.500,143578.0000,64113.0000,3013.0000,5314.0000,0.0470,0.0829
7,strec+p+ttime,nEU-rbu_0.990_0.500,nEU,rbu_0.990_0.500,143578.0000,64085.0000,2784.0000,5343.0000,0.0434,0.0834
8,strec+p+ttime,nEU-rbu_0.990_0.500,nEU,rbu_0.990_0.500,143578.0000,64135.0000,2567.0000,5350.0000,0.0400,0.0834
9,strec+p+ttime,nEU-rbu_0.990_0.500,nEU,rbu_0.990_0.500,143578.0000,64212.0000,2479.0000,5351.0000,0.0386,0.0833
10,strec+p+ttime,nEU-rbu_0.990_0.500,nEU,rbu_0.990_0.500,143578.0000,64544.0000,2520.0000,5411.0000,0.0390,0.0838
1,strec+p+ttime,nsDCG-act,nsDCG,act,143578.0000,10237.0000,336.0000,1080.0000,0.0328,0.1055
2,strec+p+ttime,nsDCG-act,nsDCG,act,143578.0000,16931.0000,908.0000,1435.0000,0.0536,0.0848
3,strec+p+ttime,nsDCG-act,nsDCG,act,143578.0000,20799.0000,806.0000,1423.0000,0.0388,0.0684
4,strec+p+ttime,nsDCG-act,nsDCG,act,143578.0000,23444.0000,862.0000,1481.0000,0.0368,0.0632
5,strec+p+ttime,nsDCG-act,nsDCG,act,143578.0000,25521.0000,870.0000,1545.0000,0.0341,0.0605
6,strec+p+ttime,nsDCG-act,nsDCG,act,143578.0000,27378.0000,840.0000,1595.0000,0.0307,0.0583
7,strec+p+ttime,nsDCG-act,nsDCG,act,143578.0000,28733.0000,766.0000,1680.0000,0.0267,0.0585
8,strec+p+ttime,nsDCG-act,nsDCG,act,143578.0000,29942.0000,746.0000,1710.0000,0.0249,0.0571
9,strec+p+ttime,nsDCG-act,nsDCG,act,143578.0000,31096.0000,701.0000,1764.0000,0.0225,0.0567
10,strec+p+ttime,nsDCG-act,nsDCG,act,143578.0000,32244.0000,667.0000,1803.0000,0.0207,0.0559
1,strec+p+ttime,nsDCG-nct,nsDCG,nct,143578.0000,12611.0000,329.0000,1418.0000,0.0261,0.1124
2,strec+p+ttime,nsDCG-nct,nsDCG,nct,143578.0000,21296.0000,637.0000,1832.0000,0.0299,0.0860
3,strec+p+ttime,nsDCG-nct,nsDCG,nct,143578.0000,28497.0000,605.0000,1795.0000,0.0212,0.0630
4,strec+p+ttime,nsDCG-nct,nsDCG,nct,143578.0000,33476.0000,685.0000,1848.0000,0.0205,0.0552
5,strec+p+ttime,nsDCG-nct,nsDCG,nct,143578.0000,36250.0000,678.0000,1871.0000,0.0187,0.0516
6,strec+p+ttime,nsDCG-nct,nsDCG,nct,143578.0000,39013.0000,727.0000,1922.0000,0.0186,0.0493
7,strec+p+ttime,nsDCG-nct,nsDCG,nct,143578.0000,40964.0000,677.0000,2008.0000,0.0165,0.0490
8,strec+p+ttime,nsDCG-nct,nsDCG,nct,143578.0000,42766.0000,707.0000,2016.0000,0.0165,0.0471
9,strec+p+ttime,nsDCG-nct,nsDCG,nct,143578.0000,44164.0000,658.0000,2073.0000,0.0149,0.0469
10,strec+p+ttime,nsDCG-nct,nsDCG,nct,143578.0000,45448.0000,625.0000,2127.0000,0.0138,0.0468
1,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,143578.0000,29782.0000,5091.0000,890.0000,0.1709,0.0299
2,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,143578.0000,33898.0000,6299.0000,1032.0000,0.1858,0.0304
3,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,143578.0000,35334.0000,5987.0000,838.0000,0.1694,0.0237
4,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,143578.0000,37158.0000,5867.0000,978.0000,0.1579,0.0263
5,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,143578.0000,38915.0000,5731.0000,1015.0000,0.1473,0.0261
6,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,143578.0000,40419.0000,5285.0000,1051.0000,0.1308,0.0260
7,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,143578.0000,41544.0000,5068.0000,1151.0000,0.1220,0.0277
8,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,143578.0000,42661.0000,4949.0000,1148.0000,0.1160,0.0269
9,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,143578.0000,43568.0000,4876.0000,1214.0000,0.1119,0.0279
10,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,143578.0000,44275.0000,4874.0000,1239.0000,0.1101,0.0280
1,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,143578.0000,13256.0000,53.0000,1151.0000,0.0040,0.0868
2,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,143578.0000,14134.0000,304.0000,1659.0000,0.0215,0.1174
3,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,143578.0000,14510.0000,332.0000,1509.0000,0.0229,0.1040
4,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,143578.0000,15082.0000,365.0000,1501.0000,0.0242,0.0995
5,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,143578.0000,15325.0000,395.0000,1477.0000,0.0258,0.0964
6,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,143578.0000,15474.0000,396.0000,1474.0000,0.0256,0.0953
7,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,143578.0000,15461.0000,405.0000,1482.0000,0.0262,0.0959
8,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,143578.0000,15617.0000,414.0000,1464.0000,0.0265,0.0937
9,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,143578.0000,15721.0000,409.0000,1493.0000,0.0260,0.0950
10,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,143578.0000,15752.0000,403.0000,1509.0000,0.0256,0.0958
1,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,143578.0000,13402.0000,203.0000,937.0000,0.0151,0.0699
2,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,143578.0000,15182.0000,790.0000,1418.0000,0.0520,0.0934
3,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,143578.0000,16240.0000,835.0000,1247.0000,0.0514,0.0768
4,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,143578.0000,17415.0000,841.0000,1254.0000,0.0483,0.0720
5,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,143578.0000,17995.0000,908.0000,1250.0000,0.0505,0.0695
6,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,143578.0000,18306.0000,920.0000,1239.0000,0.0503,0.0677
7,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,143578.0000,18385.0000,887.0000,1262.0000,0.0482,0.0686
8,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,143578.0000,18648.0000,879.0000,1238.0000,0.0471,0.0664
9,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,143578.0000,18728.0000,837.0000,1272.0000,0.0447,0.0679
10,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,143578.0000,18850.0000,817.0000,1296.0000,0.0433,0.0688
1,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,143578.0000,12938.0000,180.0000,866.0000,0.0139,0.0669
2,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,143578.0000,14308.0000,555.0000,1226.0000,0.0388,0.0857
3,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,143578.0000,15998.0000,646.0000,1070.0000,0.0404,0.0669
4,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,143578.0000,17326.0000,688.0000,1092.0000,0.0397,0.0630
5,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,143578.0000,18408.0000,806.0000,1123.0000,0.0438,0.0610
6,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,143578.0000,19008.0000,807.0000,1180.0000,0.0425,0.0621
7,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,143578.0000,19479.0000,767.0000,1237.0000,0.0394,0.0635
8,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,143578.0000,19926.0000,747.0000,1223.0000,0.0375,0.0614
9,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,143578.0000,20190.0000,698.0000,1276.0000,0.0346,0.0632
10,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,143578.0000,20369.0000,661.0000,1303.0000,0.0325,0.0640
1,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,143578.0000,12938.0000,180.0000,866.0000,0.0139,0.0669
2,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,143578.0000,16493.0000,603.0000,1293.0000,0.0366,0.0784
3,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,143578.0000,19799.0000,717.0000,1171.0000,0.0362,0.0591
4,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,143578.0000,22062.0000,750.0000,1222.0000,0.0340,0.0554
5,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,143578.0000,23605.0000,852.0000,1249.0000,0.0361,0.0529
6,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,143578.0000,24423.0000,864.0000,1303.0000,0.0354,0.0534
7,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,143578.0000,24979.0000,835.0000,1362.0000,0.0334,0.0545
8,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,143578.0000,25458.0000,820.0000,1350.0000,0.0322,0.0530
9,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,143578.0000,25746.0000,762.0000,1401.0000,0.0296,0.0544
10,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,143578.0000,25937.0000,722.0000,1427.0000,0.0278,0.0550
1,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,143578.0000,12946.0000,180.0000,866.0000,0.0139,0.0669
2,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,143578.0000,18424.0000,641.0000,1326.0000,0.0348,0.0720
3,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,143578.0000,23232.0000,783.0000,1235.0000,0.0337,0.0532
4,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,143578.0000,25957.0000,806.0000,1294.0000,0.0311,0.0499
5,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,143578.0000,27654.0000,896.0000,1323.0000,0.0324,0.0478
6,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,143578.0000,28559.0000,911.0000,1371.0000,0.0319,0.0480
7,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,143578.0000,29168.0000,887.0000,1430.0000,0.0304,0.0490
8,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,143578.0000,29667.0000,869.0000,1416.0000,0.0293,0.0477
9,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,143578.0000,29974.0000,805.0000,1468.0000,0.0269,0.0490
10,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,143578.0000,30172.0000,764.0000,1493.0000,0.0253,0.0495
1,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,143578.0000,12963.0000,180.0000,866.0000,0.0139,0.0668
2,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,143578.0000,27104.0000,977.0000,1351.0000,0.0360,0.0498
3,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,143578.0000,37447.0000,1365.0000,1332.0000,0.0365,0.0356
4,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,143578.0000,42066.0000,1300.0000,1455.0000,0.0309,0.0346
5,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,143578.0000,44567.0000,1263.0000,1512.0000,0.0283,0.0339
6,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,143578.0000,45807.0000,1217.0000,1569.0000,0.0266,0.0343
7,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,143578.0000,46510.0000,1153.0000,1645.0000,0.0248,0.0354
8,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,143578.0000,47047.0000,1107.0000,1634.0000,0.0235,0.0347
9,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,143578.0000,47383.0000,1035.0000,1681.0000,0.0218,0.0355
10,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,143578.0000,47622.0000,996.0000,1702.0000,0.0209,0.0357
1,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,143578.0000,13593.0000,201.0000,993.0000,0.0148,0.0731
2,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,143578.0000,14209.0000,377.0000,1379.0000,0.0265,0.0971
3,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,143578.0000,15000.0000,373.0000,1187.0000,0.0249,0.0791
4,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,143578.0000,15715.0000,425.0000,1173.0000,0.0270,0.0746
5,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,143578.0000,16582.0000,481.0000,1195.0000,0.0290,0.0721
6,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,143578.0000,16984.0000,461.0000,1256.0000,0.0271,0.0740
7,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,143578.0000,17449.0000,456.0000,1321.0000,0.0261,0.0757
8,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,143578.0000,17855.0000,466.0000,1311.0000,0.0261,0.0734
9,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,143578.0000,18176.0000,451.0000,1363.0000,0.0248,0.0750
10,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,143578.0000,18347.0000,429.0000,1399.0000,0.0234,0.0763
1,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,143578.0000,13590.0000,201.0000,993.0000,0.0148,0.0731
2,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,143578.0000,17868.0000,437.0000,1489.0000,0.0245,0.0833
3,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,143578.0000,22818.0000,530.0000,1377.0000,0.0232,0.0603
4,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,143578.0000,26694.0000,544.0000,1457.0000,0.0204,0.0546
5,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,143578.0000,29651.0000,620.0000,1521.0000,0.0209,0.0513
6,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,143578.0000,31474.0000,624.0000,1578.0000,0.0198,0.0501
7,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,143578.0000,32700.0000,627.0000,1654.0000,0.0192,0.0506
8,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,143578.0000,33585.0000,637.0000,1654.0000,0.0190,0.0492
9,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,143578.0000,34115.0000,592.0000,1707.0000,0.0174,0.0500
10,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,143578.0000,34444.0000,562.0000,1739.0000,0.0163,0.0505
1,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,143578.0000,13598.0000,201.0000,993.0000,0.0148,0.0730
2,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,143578.0000,20881.0000,519.0000,1520.0000,0.0249,0.0728
3,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,143578.0000,29796.0000,685.0000,1431.0000,0.0230,0.0480
4,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,143578.0000,35863.0000,777.0000,1541.0000,0.0217,0.0430
5,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,143578.0000,39862.0000,777.0000,1625.0000,0.0195,0.0408
6,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,143578.0000,42098.0000,798.0000,1687.0000,0.0190,0.0401
7,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,143578.0000,43548.0000,794.0000,1773.0000,0.0182,0.0407
8,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,143578.0000,44653.0000,790.0000,1769.0000,0.0177,0.0396
9,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,143578.0000,45380.0000,740.0000,1826.0000,0.0163,0.0402
10,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,143578.0000,45814.0000,692.0000,1854.0000,0.0151,0.0405
1,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,143578.0000,13617.0000,201.0000,993.0000,0.0148,0.0729
2,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,143578.0000,28871.0000,1042.0000,1501.0000,0.0361,0.0520
3,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,143578.0000,48777.0000,2567.0000,1466.0000,0.0526,0.0301
4,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,143578.0000,56187.0000,2460.0000,1590.0000,0.0438,0.0283
