iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
2,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,3318.0000,560.0000,2.0000,10.0000,0.0036,0.0179
3,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,3318.0000,654.0000,0.0000,11.0000,0.0000,0.0168
4,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,3318.0000,965.0000,38.0000,8.0000,0.0394,0.0083
5,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,3318.0000,1179.0000,21.0000,11.0000,0.0178,0.0093
6,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,3318.0000,1364.0000,53.0000,11.0000,0.0389,0.0081
7,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,3318.0000,1452.0000,74.0000,15.0000,0.0510,0.0103
8,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,3318.0000,1594.0000,113.0000,14.0000,0.0709,0.0088
9,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,3318.0000,1621.0000,79.0000,10.0000,0.0487,0.0062
10,strec+p+ttime,alpha-nDCG-rbu_0.990_0.100,alpha-nDCG,rbu_0.990_0.100,3318.0000,1634.0000,51.0000,10.0000,0.0312,0.0061
1,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,3318.0000,338.0000,2.0000,8.0000,0.0059,0.0237
2,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,3318.0000,569.0000,2.0000,10.0000,0.0035,0.0176
3,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,3318.0000,668.0000,12.0000,11.0000,0.0180,0.0165
4,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,3318.0000,1003.0000,59.0000,8.0000,0.0588,0.0080
5,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,3318.0000,1219.0000,51.0000,11.0000,0.0418,0.0090
6,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,3318.0000,1568.0000,220.0000,11.0000,0.1403,0.0070
7,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,3318.0000,1612.0000,190.0000,15.0000,0.1179,0.0093
8,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,3318.0000,1655.0000,164.0000,14.0000,0.0991,0.0085
9,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,3318.0000,1681.0000,131.0000,10.0000,0.0779,0.0059
10,strec+p+ttime,alpha-nDCG-rbu_0.990_0.500,alpha-nDCG,rbu_0.990_0.500,3318.0000,1695.0000,103.0000,10.0000,0.0608,0.0059
1,strec+p+ttime,nERR-IA-act,nERR-IA,act,3318.0000,214.0000,13.0000,8.0000,0.0607,0.0374
2,strec+p+ttime,nERR-IA-act,nERR-IA,act,3318.0000,365.0000,6.0000,2.0000,0.0164,0.0055
3,strec+p+ttime,nERR-IA-act,nERR-IA,act,3318.0000,378.0000,9.0000,7.0000,0.0238,0.0185
4,strec+p+ttime,nERR-IA-act,nERR-IA,act,3318.0000,538.0000,6.0000,7.0000,0.0112,0.0130
5,strec+p+ttime,nERR-IA-act,nERR-IA,act,3318.0000,674.0000,3.0000,9.0000,0.0045,0.0134
6,strec+p+ttime,nERR-IA-act,nERR-IA,act,3318.0000,788.0000,3.0000,11.0000,0.0038,0.0140
7,strec+p+ttime,nERR-IA-act,nERR-IA,act,3318.0000,864.0000,1.0000,10.0000,0.0012,0.0116
8,strec+p+ttime,nERR-IA-act,nERR-IA,act,3318.0000,910.0000,2.0000,12.0000,0.0022,0.0132
9,strec+p+ttime,nERR-IA-act,nERR-IA,act,3318.0000,943.0000,3.0000,9.0000,0.0032,0.0095
10,strec+p+ttime,nERR-IA-act,nERR-IA,act,3318.0000,971.0000,2.0000,9.0000,0.0021,0.0093
1,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,3318.0000,348.0000,0.0000,16.0000,0.0000,0.0460
2,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,3318.0000,580.0000,5.0000,16.0000,0.0086,0.0276
3,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,3318.0000,678.0000,5.0000,23.0000,0.0074,0.0339
4,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,3318.0000,865.0000,4.0000,19.0000,0.0046,0.0220
5,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,3318.0000,1019.0000,5.0000,15.0000,0.0049,0.0147
6,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,3318.0000,1135.0000,4.0000,18.0000,0.0035,0.0159
7,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,3318.0000,1198.0000,7.0000,19.0000,0.0058,0.0159
8,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,3318.0000,1225.0000,9.0000,17.0000,0.0073,0.0139
9,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,3318.0000,1237.0000,9.0000,14.0000,0.0073,0.0113
10,strec+p+ttime,nERR-IA-nct,nERR-IA,nct,3318.0000,1255.0000,8.0000,14.0000,0.0064,0.0112
1,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,3318.0000,246.0000,14.0000,4.0000,0.0569,0.0163
2,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,3318.0000,519.0000,4.0000,10.0000,0.0077,0.0193
3,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,3318.0000,577.0000,11.0000,18.0000,0.0191,0.0312
4,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,3318.0000,688.0000,11.0000,18.0000,0.0160,0.0262
5,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,3318.0000,702.0000,13.0000,11.0000,0.0185,0.0157
6,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,3318.0000,693.0000,9.0000,13.0000,0.0130,0.0188
7,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,3318.0000,735.0000,9.0000,12.0000,0.0122,0.0163
8,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,3318.0000,721.0000,8.0000,10.0000,0.0111,0.0139
9,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,3318.0000,723.0000,14.0000,10.0000,0.0194,0.0138
10,strec+p+ttime,nERR-IA-nEU,nERR-IA,nEU,3318.0000,715.0000,9.0000,10.0000,0.0126,0.0140
1,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,3318.0000,265.0000,10.0000,0.0000,0.0377,0.0000
2,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,3318.0000,534.0000,9.0000,7.0000,0.0169,0.0131
3,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,3318.0000,606.0000,17.0000,17.0000,0.0281,0.0281
4,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,3318.0000,721.0000,20.0000,17.0000,0.0277,0.0236
5,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,3318.0000,727.0000,27.0000,14.0000,0.0371,0.0193
6,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,3318.0000,688.0000,20.0000,16.0000,0.0291,0.0233
7,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,3318.0000,721.0000,18.0000,16.0000,0.0250,0.0222
8,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,3318.0000,734.0000,21.0000,12.0000,0.0286,0.0163
9,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,3318.0000,730.0000,24.0000,12.0000,0.0329,0.0164
10,strec+p+ttime,nERR-IA-nsDCG,nERR-IA,nsDCG,3318.0000,738.0000,24.0000,12.0000,0.0325,0.0163
1,strec+p+ttime,nERR-IA-alpha-nDCG,nERR-IA,alpha-nDCG,3318.0000,77.0000,0.0000,12.0000,0.0000,0.1558
2,strec+p+ttime,nERR-IA-alpha-nDCG,nERR-IA,alpha-nDCG,3318.0000,125.0000,0.0000,7.0000,0.0000,0.0560
3,strec+p+ttime,nERR-IA-alpha-nDCG,nERR-IA,alpha-nDCG,3318.0000,142.0000,0.0000,12.0000,0.0000,0.0845
4,strec+p+ttime,nERR-IA-alpha-nDCG,nERR-IA,alpha-nDCG,3318.0000,135.0000,0.0000,6.0000,0.0000,0.0444
5,strec+p+ttime,nERR-IA-alpha-nDCG,nERR-IA,alpha-nDCG,3318.0000,164.0000,1.0000,6.0000,0.0061,0.0366
6,strec+p+ttime,nERR-IA-alpha-nDCG,nERR-IA,alpha-nDCG,3318.0000,155.0000,1.0000,7.0000,0.0065,0.0452
7,strec+p+ttime,nERR-IA-alpha-nDCG,nERR-IA,alpha-nDCG,3318.0000,167.0000,1.0000,5.0000,0.0060,0.0299
8,strec+p+ttime,nERR-IA-alpha-nDCG,nERR-IA,alpha-nDCG,3318.0000,174.0000,1.0000,5.0000,0.0057,0.0287
9,strec+p+ttime,nERR-IA-alpha-nDCG,nERR-IA,alpha-nDCG,3318.0000,178.0000,1.0000,6.0000,0.0056,0.0337
10,strec+p+ttime,nERR-IA-alpha-nDCG,nERR-IA,alpha-nDCG,3318.0000,185.0000,1.0000,6.0000,0.0054,0.0324
1,strec+p+ttime,nERR-IA-rbu_0.800_0.001,nERR-IA,rbu_0.800_0.001,3318.0000,258.0000,5.0000,8.0000,0.0194,0.0310
2,strec+p+ttime,nERR-IA-rbu_0.800_0.001,nERR-IA,rbu_0.800_0.001,3318.0000,356.0000,6.0000,2.0000,0.0169,0.0056
3,strec+p+ttime,nERR-IA-rbu_0.800_0.001,nERR-IA,rbu_0.800_0.001,3318.0000,378.0000,7.0000,2.0000,0.0185,0.0053
4,strec+p+ttime,nERR-IA-rbu_0.800_0.001,nERR-IA,rbu_0.800_0.001,3318.0000,385.0000,9.0000,2.0000,0.0234,0.0052
5,strec+p+ttime,nERR-IA-rbu_0.800_0.001,nERR-IA,rbu_0.800_0.001,3318.0000,397.0000,5.0000,4.0000,0.0126,0.0101
6,strec+p+ttime,nERR-IA-rbu_0.800_0.001,nERR-IA,rbu_0.800_0.001,3318.0000,414.0000,6.0000,4.0000,0.0145,0.0097
7,strec+p+ttime,nERR-IA-rbu_0.800_0.001,nERR-IA,rbu_0.800_0.001,3318.0000,415.0000,6.0000,3.0000,0.0145,0.0072
8,strec+p+ttime,nERR-IA-rbu_0.800_0.001,nERR-IA,rbu_0.800_0.001,3318.0000,431.0000,5.0000,3.0000,0.0116,0.0070
9,strec+p+ttime,nERR-IA-rbu_0.800_0.001,nERR-IA,rbu_0.800_0.001,3318.0000,438.0000,6.0000,3.0000,0.0137,0.0068
10,strec+p+ttime,nERR-IA-rbu_0.800_0.001,nERR-IA,rbu_0.800_0.001,3318.0000,439.0000,6.0000,3.0000,0.0137,0.0068
1,strec+p+ttime,nERR-IA-rbu_0.800_0.050,nERR-IA,rbu_0.800_0.050,3318.0000,258.0000,5.0000,8.0000,0.0194,0.0310
2,strec+p+ttime,nERR-IA-rbu_0.800_0.050,nERR-IA,rbu_0.800_0.050,3318.0000,373.0000,6.0000,2.0000,0.0161,0.0054
3,strec+p+ttime,nERR-IA-rbu_0.800_0.050,nERR-IA,rbu_0.800_0.050,3318.0000,397.0000,7.0000,2.0000,0.0176,0.0050
4,strec+p+ttime,nERR-IA-rbu_0.800_0.050,nERR-IA,rbu_0.800_0.050,3318.0000,461.0000,12.0000,2.0000,0.0260,0.0043
5,strec+p+ttime,nERR-IA-rbu_0.800_0.050,nERR-IA,rbu_0.800_0.050,3318.0000,509.0000,7.0000,4.0000,0.0138,0.0079
6,strec+p+ttime,nERR-IA-rbu_0.800_0.050,nERR-IA,rbu_0.800_0.050,3318.0000,531.0000,8.0000,4.0000,0.0151,0.0075
7,strec+p+ttime,nERR-IA-rbu_0.800_0.050,nERR-IA,rbu_0.800_0.050,3318.0000,548.0000,8.0000,3.0000,0.0146,0.0055
8,strec+p+ttime,nERR-IA-rbu_0.800_0.050,nERR-IA,rbu_0.800_0.050,3318.0000,568.0000,7.0000,3.0000,0.0123,0.0053
9,strec+p+ttime,nERR-IA-rbu_0.800_0.050,nERR-IA,rbu_0.800_0.050,3318.0000,575.0000,8.0000,3.0000,0.0139,0.0052
10,strec+p+ttime,nERR-IA-rbu_0.800_0.050,nERR-IA,rbu_0.800_0.050,3318.0000,577.0000,6.0000,3.0000,0.0104,0.0052
1,strec+p+ttime,nERR-IA-rbu_0.800_0.100,nERR-IA,rbu_0.800_0.100,3318.0000,258.0000,5.0000,8.0000,0.0194,0.0310
2,strec+p+ttime,nERR-IA-rbu_0.800_0.100,nERR-IA,rbu_0.800_0.100,3318.0000,384.0000,6.0000,2.0000,0.0156,0.0052
3,strec+p+ttime,nERR-IA-rbu_0.800_0.100,nERR-IA,rbu_0.800_0.100,3318.0000,409.0000,7.0000,4.0000,0.0171,0.0098
4,strec+p+ttime,nERR-IA-rbu_0.800_0.100,nERR-IA,rbu_0.800_0.100,3318.0000,488.0000,12.0000,2.0000,0.0246,0.0041
5,strec+p+ttime,nERR-IA-rbu_0.800_0.100,nERR-IA,rbu_0.800_0.100,3318.0000,536.0000,7.0000,5.0000,0.0131,0.0093
6,strec+p+ttime,nERR-IA-rbu_0.800_0.100,nERR-IA,rbu_0.800_0.100,3318.0000,570.0000,7.0000,5.0000,0.0123,0.0088
7,strec+p+ttime,nERR-IA-rbu_0.800_0.100,nERR-IA,rbu_0.800_0.100,3318.0000,590.0000,10.0000,4.0000,0.0169,0.0068
8,strec+p+ttime,nERR-IA-rbu_0.800_0.100,nERR-IA,rbu_0.800_0.100,3318.0000,614.0000,9.0000,4.0000,0.0147,0.0065
9,strec+p+ttime,nERR-IA-rbu_0.800_0.100,nERR-IA,rbu_0.800_0.100,3318.0000,620.0000,10.0000,4.0000,0.0161,0.0065
10,strec+p+ttime,nERR-IA-rbu_0.800_0.100,nERR-IA,rbu_0.800_0.100,3318.0000,622.0000,8.0000,4.0000,0.0129,0.0064
1,strec+p+ttime,nERR-IA-rbu_0.800_0.500,nERR-IA,rbu_0.800_0.500,3318.0000,258.0000,5.0000,8.0000,0.0194,0.0310
2,strec+p+ttime,nERR-IA-rbu_0.800_0.500,nERR-IA,rbu_0.800_0.500,3318.0000,398.0000,6.0000,2.0000,0.0151,0.0050
3,strec+p+ttime,nERR-IA-rbu_0.800_0.500,nERR-IA,rbu_0.800_0.500,3318.0000,423.0000,7.0000,4.0000,0.0165,0.0095
4,strec+p+ttime,nERR-IA-rbu_0.800_0.500,nERR-IA,rbu_0.800_0.500,3318.0000,587.0000,18.0000,6.0000,0.0307,0.0102
5,strec+p+ttime,nERR-IA-rbu_0.800_0.500,nERR-IA,rbu_0.800_0.500,3318.0000,687.0000,6.0000,8.0000,0.0087,0.0116
6,strec+p+ttime,nERR-IA-rbu_0.800_0.500,nERR-IA,rbu_0.800_0.500,3318.0000,727.0000,6.0000,8.0000,0.0083,0.0110
7,strec+p+ttime,nERR-IA-rbu_0.800_0.500,nERR-IA,rbu_0.800_0.500,3318.0000,750.0000,10.0000,7.0000,0.0133,0.0093
8,strec+p+ttime,nERR-IA-rbu_0.800_0.500,nERR-IA,rbu_0.800_0.500,3318.0000,770.0000,10.0000,7.0000,0.0130,0.0091
9,strec+p+ttime,nERR-IA-rbu_0.800_0.500,nERR-IA,rbu_0.800_0.500,3318.0000,777.0000,11.0000,4.0000,0.0142,0.0051
10,strec+p+ttime,nERR-IA-rbu_0.800_0.500,nERR-IA,rbu_0.800_0.500,3318.0000,781.0000,9.0000,4.0000,0.0115,0.0051
1,strec+p+ttime,nERR-IA-rbu_0.900_0.001,nERR-IA,rbu_0.900_0.001,3318.0000,310.0000,5.0000,16.0000,0.0161,0.0516
2,strec+p+ttime,nERR-IA-rbu_0.900_0.001,nERR-IA,rbu_0.900_0.001,3318.0000,434.0000,4.0000,8.0000,0.0092,0.0184
3,strec+p+ttime,nERR-IA-rbu_0.900_0.001,nERR-IA,rbu_0.900_0.001,3318.0000,432.0000,3.0000,14.0000,0.0069,0.0324
4,strec+p+ttime,nERR-IA-rbu_0.900_0.001,nERR-IA,rbu_0.900_0.001,3318.0000,462.0000,3.0000,11.0000,0.0065,0.0238
5,strec+p+ttime,nERR-IA-rbu_0.900_0.001,nERR-IA,rbu_0.900_0.001,3318.0000,491.0000,0.0000,11.0000,0.0000,0.0224
6,strec+p+ttime,nERR-IA-rbu_0.900_0.001,nERR-IA,rbu_0.900_0.001,3318.0000,498.0000,0.0000,12.0000,0.0000,0.0241
7,strec+p+ttime,nERR-IA-rbu_0.900_0.001,nERR-IA,rbu_0.900_0.001,3318.0000,502.0000,0.0000,10.0000,0.0000,0.0199
8,strec+p+ttime,nERR-IA-rbu_0.900_0.001,nERR-IA,rbu_0.900_0.001,3318.0000,509.0000,0.0000,10.0000,0.0000,0.0196
9,strec+p+ttime,nERR-IA-rbu_0.900_0.001,nERR-IA,rbu_0.900_0.001,3318.0000,512.0000,0.0000,7.0000,0.0000,0.0137
10,strec+p+ttime,nERR-IA-rbu_0.900_0.001,nERR-IA,rbu_0.900_0.001,3318.0000,514.0000,0.0000,7.0000,0.0000,0.0136
1,strec+p+ttime,nERR-IA-rbu_0.900_0.050,nERR-IA,rbu_0.900_0.050,3318.0000,310.0000,5.0000,16.0000,0.0161,0.0516
2,strec+p+ttime,nERR-IA-rbu_0.900_0.050,nERR-IA,rbu_0.900_0.050,3318.0000,452.0000,4.0000,8.0000,0.0088,0.0177
3,strec+p+ttime,nERR-IA-rbu_0.900_0.050,nERR-IA,rbu_0.900_0.050,3318.0000,454.0000,3.0000,14.0000,0.0066,0.0308
4,strec+p+ttime,nERR-IA-rbu_0.900_0.050,nERR-IA,rbu_0.900_0.050,3318.0000,581.0000,6.0000,10.0000,0.0103,0.0172
5,strec+p+ttime,nERR-IA-rbu_0.900_0.050,nERR-IA,rbu_0.900_0.050,3318.0000,695.0000,2.0000,11.0000,0.0029,0.0158
6,strec+p+ttime,nERR-IA-rbu_0.900_0.050,nERR-IA,rbu_0.900_0.050,3318.0000,752.0000,2.0000,12.0000,0.0027,0.0160
7,strec+p+ttime,nERR-IA-rbu_0.900_0.050,nERR-IA,rbu_0.900_0.050,3318.0000,799.0000,3.0000,10.0000,0.0038,0.0125
8,strec+p+ttime,nERR-IA-rbu_0.900_0.050,nERR-IA,rbu_0.900_0.050,3318.0000,834.0000,3.0000,10.0000,0.0036,0.0120
9,strec+p+ttime,nERR-IA-rbu_0.900_0.050,nERR-IA,rbu_0.900_0.050,3318.0000,849.0000,3.0000,7.0000,0.0035,0.0082
10,strec+p+ttime,nERR-IA-rbu_0.900_0.050,nERR-IA,rbu_0.900_0.050,3318.0000,848.0000,1.0000,7.0000,0.0012,0.0083
1,strec+p+ttime,nERR-IA-rbu_0.900_0.100,nERR-IA,rbu_0.900_0.100,3318.0000,310.0000,5.0000,16.0000,0.0161,0.0516
2,strec+p+ttime,nERR-IA-rbu_0.900_0.100,nERR-IA,rbu_0.900_0.100,3318.0000,462.0000,4.0000,8.0000,0.0087,0.0173
3,strec+p+ttime,nERR-IA-rbu_0.900_0.100,nERR-IA,rbu_0.900_0.100,3318.0000,466.0000,3.0000,14.0000,0.0064,0.0300
4,strec+p+ttime,nERR-IA-rbu_0.900_0.100,nERR-IA,rbu_0.900_0.100,3318.0000,659.0000,9.0000,9.0000,0.0137,0.0137
5,strec+p+ttime,nERR-IA-rbu_0.900_0.100,nERR-IA,rbu_0.900_0.100,3318.0000,829.0000,3.0000,11.0000,0.0036,0.0133
6,strec+p+ttime,nERR-IA-rbu_0.900_0.100,nERR-IA,rbu_0.900_0.100,3318.0000,904.0000,3.0000,11.0000,0.0033,0.0122
7,strec+p+ttime,nERR-IA-rbu_0.900_0.100,nERR-IA,rbu_0.900_0.100,3318.0000,939.0000,4.0000,9.0000,0.0043,0.0096
8,strec+p+ttime,nERR-IA-rbu_0.900_0.100,nERR-IA,rbu_0.900_0.100,3318.0000,975.0000,4.0000,9.0000,0.0041,0.0092
9,strec+p+ttime,nERR-IA-rbu_0.900_0.100,nERR-IA,rbu_0.900_0.100,3318.0000,984.0000,4.0000,6.0000,0.0041,0.0061
10,strec+p+ttime,nERR-IA-rbu_0.900_0.100,nERR-IA,rbu_0.900_0.100,3318.0000,990.0000,2.0000,6.0000,0.0020,0.0061
1,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,3318.0000,310.0000,5.0000,16.0000,0.0161,0.0516
2,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,3318.0000,476.0000,4.0000,8.0000,0.0084,0.0168
3,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,3318.0000,488.0000,15.0000,14.0000,0.0307,0.0287
4,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,3318.0000,830.0000,49.0000,9.0000,0.0590,0.0108
5,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,3318.0000,1018.0000,24.0000,11.0000,0.0236,0.0108
6,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,3318.0000,1178.0000,32.0000,12.0000,0.0272,0.0102
7,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,3318.0000,1252.0000,48.0000,14.0000,0.0383,0.0112
8,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,3318.0000,1299.0000,49.0000,13.0000,0.0377,0.0100
9,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,3318.0000,1317.0000,36.0000,10.0000,0.0273,0.0076
10,strec+p+ttime,nERR-IA-rbu_0.900_0.500,nERR-IA,rbu_0.900_0.500,3318.0000,1327.0000,28.0000,10.0000,0.0211,0.0075
1,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,3318.0000,377.0000,2.0000,20.0000,0.0053,0.0531
2,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,3318.0000,598.0000,2.0000,17.0000,0.0033,0.0284
3,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,3318.0000,697.0000,1.0000,23.0000,0.0014,0.0330
4,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,3318.0000,724.0000,3.0000,19.0000,0.0041,0.0262
5,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,3318.0000,816.0000,1.0000,16.0000,0.0012,0.0196
6,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,3318.0000,808.0000,1.0000,18.0000,0.0012,0.0223
7,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,3318.0000,834.0000,1.0000,16.0000,0.0012,0.0192
8,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,3318.0000,838.0000,2.0000,16.0000,0.0024,0.0191
9,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,3318.0000,851.0000,2.0000,13.0000,0.0024,0.0153
10,strec+p+ttime,nERR-IA-rbu_0.990_0.001,nERR-IA,rbu_0.990_0.001,3318.0000,854.0000,2.0000,13.0000,0.0023,0.0152
1,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,3318.0000,377.0000,2.0000,20.0000,0.0053,0.0531
2,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,3318.0000,617.0000,2.0000,17.0000,0.0032,0.0276
3,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,3318.0000,730.0000,0.0000,23.0000,0.0000,0.0315
4,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,3318.0000,898.0000,13.0000,14.0000,0.0145,0.0156
5,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,3318.0000,1116.0000,3.0000,16.0000,0.0027,0.0143
6,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,3318.0000,1238.0000,16.0000,16.0000,0.0129,0.0129
7,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,3318.0000,1288.0000,25.0000,18.0000,0.0194,0.0140
8,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,3318.0000,1331.0000,31.0000,17.0000,0.0233,0.0128
9,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,3318.0000,1364.0000,19.0000,14.0000,0.0139,0.0103
10,strec+p+ttime,nERR-IA-rbu_0.990_0.050,nERR-IA,rbu_0.990_0.050,3318.0000,1398.0000,13.0000,14.0000,0.0093,0.0100
1,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,3318.0000,377.0000,2.0000,20.0000,0.0053,0.0531
2,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,3318.0000,631.0000,2.0000,17.0000,0.0032,0.0269
3,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,3318.0000,738.0000,0.0000,23.0000,0.0000,0.0312
4,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,3318.0000,1002.0000,36.0000,12.0000,0.0359,0.0120
5,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,3318.0000,1190.0000,21.0000,16.0000,0.0176,0.0134
6,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,3318.0000,1331.0000,49.0000,13.0000,0.0368,0.0098
7,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,3318.0000,1392.0000,71.0000,16.0000,0.0510,0.0115
8,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,3318.0000,1509.0000,111.0000,16.0000,0.0736,0.0106
9,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,3318.0000,1528.0000,77.0000,13.0000,0.0504,0.0085
10,strec+p+ttime,nERR-IA-rbu_0.990_0.100,nERR-IA,rbu_0.990_0.100,3318.0000,1530.0000,49.0000,13.0000,0.0320,0.0085
1,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,3318.0000,377.0000,2.0000,20.0000,0.0053,0.0531
2,strec+p+ttime,nERR-IA-rbu_0.990_0.500,nERR-IA,rbu_0.990_0.500,3318.0000,640.0000,2.0000,17.0000,0.0031,0.0266
