iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
9,strec+p+ttime,nsDCG-nct,nsDCG,nct,59024.0000,17614.0000,70.0000,245.0000,0.0040,0.0139
10,strec+p+ttime,nsDCG-nct,nsDCG,nct,59024.0000,18267.0000,79.0000,253.0000,0.0043,0.0139
1,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,59024.0000,3765.0000,60.0000,26.0000,0.0159,0.0069
2,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,59024.0000,6696.0000,176.0000,154.0000,0.0263,0.0230
3,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,59024.0000,7845.0000,232.0000,110.0000,0.0296,0.0140
4,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,59024.0000,9401.0000,259.0000,121.0000,0.0276,0.0129
5,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,59024.0000,10830.0000,326.0000,129.0000,0.0301,0.0119
6,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,59024.0000,11881.0000,344.0000,141.0000,0.0290,0.0119
7,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,59024.0000,12747.0000,316.0000,150.0000,0.0248,0.0118
8,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,59024.0000,13795.0000,330.0000,133.0000,0.0239,0.0096
9,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,59024.0000,14525.0000,342.0000,138.0000,0.0235,0.0095
10,strec+p+ttime,nsDCG-nEU,nsDCG,nEU,59024.0000,15137.0000,363.0000,142.0000,0.0240,0.0094
1,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,59024.0000,4595.0000,3.0000,150.0000,0.0007,0.0326
2,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,59024.0000,5143.0000,76.0000,341.0000,0.0148,0.0663
3,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,59024.0000,5082.0000,85.0000,237.0000,0.0167,0.0466
4,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,59024.0000,5168.0000,108.0000,195.0000,0.0209,0.0377
5,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,59024.0000,5306.0000,132.0000,183.0000,0.0249,0.0345
6,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,59024.0000,5412.0000,135.0000,184.0000,0.0249,0.0340
7,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,59024.0000,5423.0000,146.0000,173.0000,0.0269,0.0319
8,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,59024.0000,5516.0000,135.0000,173.0000,0.0245,0.0314
9,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,59024.0000,5588.0000,136.0000,168.0000,0.0243,0.0301
10,strec+p+ttime,nsDCG-alpha-nDCG,nsDCG,alpha-nDCG,59024.0000,5589.0000,129.0000,176.0000,0.0231,0.0315
1,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,59024.0000,4802.0000,71.0000,137.0000,0.0148,0.0285
2,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,59024.0000,5576.0000,173.0000,328.0000,0.0310,0.0588
3,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,59024.0000,5844.0000,194.0000,215.0000,0.0332,0.0368
4,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,59024.0000,6139.0000,201.0000,184.0000,0.0327,0.0300
5,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,59024.0000,6328.0000,252.0000,164.0000,0.0398,0.0259
6,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,59024.0000,6566.0000,277.0000,163.0000,0.0422,0.0248
7,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,59024.0000,6623.0000,276.0000,155.0000,0.0417,0.0234
8,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,59024.0000,6731.0000,257.0000,152.0000,0.0382,0.0226
9,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,59024.0000,6773.0000,235.0000,153.0000,0.0347,0.0226
10,strec+p+ttime,nsDCG-nERR-IA,nsDCG,nERR-IA,59024.0000,6825.0000,229.0000,160.0000,0.0336,0.0234
1,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,59024.0000,4216.0000,47.0000,61.0000,0.0111,0.0145
2,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,59024.0000,5097.0000,126.0000,234.0000,0.0247,0.0459
3,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,59024.0000,5882.0000,188.0000,162.0000,0.0320,0.0275
4,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,59024.0000,6309.0000,186.0000,127.0000,0.0295,0.0201
5,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,59024.0000,6908.0000,255.0000,110.0000,0.0369,0.0159
6,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,59024.0000,7322.0000,273.0000,127.0000,0.0373,0.0173
7,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,59024.0000,7530.0000,273.0000,116.0000,0.0363,0.0154
8,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,59024.0000,7766.0000,260.0000,122.0000,0.0335,0.0157
9,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,59024.0000,7939.0000,235.0000,119.0000,0.0296,0.0150
10,strec+p+ttime,nsDCG-rbu_0.800_0.001,nsDCG,rbu_0.800_0.001,59024.0000,8060.0000,229.0000,123.0000,0.0284,0.0153
1,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,59024.0000,4216.0000,47.0000,61.0000,0.0111,0.0145
2,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,59024.0000,6550.0000,146.0000,256.0000,0.0223,0.0391
3,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,59024.0000,8279.0000,197.0000,185.0000,0.0238,0.0223
4,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,59024.0000,9214.0000,193.0000,152.0000,0.0209,0.0165
5,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,59024.0000,10059.0000,255.0000,133.0000,0.0254,0.0132
6,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,59024.0000,10611.0000,287.0000,150.0000,0.0270,0.0141
7,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,59024.0000,10861.0000,287.0000,141.0000,0.0264,0.0130
8,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,59024.0000,11120.0000,278.0000,147.0000,0.0250,0.0132
9,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,59024.0000,11305.0000,249.0000,141.0000,0.0220,0.0125
10,strec+p+ttime,nsDCG-rbu_0.800_0.050,nsDCG,rbu_0.800_0.050,59024.0000,11435.0000,244.0000,145.0000,0.0213,0.0127
1,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,59024.0000,4216.0000,47.0000,61.0000,0.0111,0.0145
2,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,59024.0000,7718.0000,171.0000,261.0000,0.0222,0.0338
3,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,59024.0000,10227.0000,219.0000,196.0000,0.0214,0.0192
4,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,59024.0000,11415.0000,211.0000,168.0000,0.0185,0.0147
5,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,59024.0000,12312.0000,266.0000,154.0000,0.0216,0.0125
6,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,59024.0000,12904.0000,303.0000,167.0000,0.0235,0.0129
7,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,59024.0000,13172.0000,303.0000,157.0000,0.0230,0.0119
8,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,59024.0000,13440.0000,294.0000,161.0000,0.0219,0.0120
9,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,59024.0000,13637.0000,265.0000,155.0000,0.0194,0.0114
10,strec+p+ttime,nsDCG-rbu_0.800_0.100,nsDCG,rbu_0.800_0.100,59024.0000,13771.0000,262.0000,159.0000,0.0190,0.0115
1,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,59024.0000,4216.0000,47.0000,61.0000,0.0111,0.0145
2,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,59024.0000,12571.0000,302.0000,259.0000,0.0240,0.0206
3,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,59024.0000,16826.0000,281.0000,211.0000,0.0167,0.0125
4,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,59024.0000,18683.0000,273.0000,202.0000,0.0146,0.0108
5,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,59024.0000,19919.0000,339.0000,185.0000,0.0170,0.0093
6,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,59024.0000,20642.0000,361.0000,192.0000,0.0175,0.0093
7,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,59024.0000,20954.0000,346.0000,180.0000,0.0165,0.0086
8,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,59024.0000,21251.0000,327.0000,184.0000,0.0154,0.0087
9,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,59024.0000,21455.0000,297.0000,178.0000,0.0138,0.0083
10,strec+p+ttime,nsDCG-rbu_0.800_0.500,nsDCG,rbu_0.800_0.500,59024.0000,21603.0000,297.0000,181.0000,0.0137,0.0084
1,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,59024.0000,4215.0000,29.0000,83.0000,0.0069,0.0197
2,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,59024.0000,4694.0000,79.0000,297.0000,0.0168,0.0633
3,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,59024.0000,5072.0000,87.0000,193.0000,0.0172,0.0381
4,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,59024.0000,5206.0000,89.0000,144.0000,0.0171,0.0277
5,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,59024.0000,5737.0000,119.0000,124.0000,0.0207,0.0216
6,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,59024.0000,6031.0000,118.0000,144.0000,0.0196,0.0239
7,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,59024.0000,6225.0000,132.0000,132.0000,0.0212,0.0212
8,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,59024.0000,6464.0000,140.0000,136.0000,0.0217,0.0210
9,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,59024.0000,6654.0000,135.0000,133.0000,0.0203,0.0200
10,strec+p+ttime,nsDCG-rbu_0.900_0.001,nsDCG,rbu_0.900_0.001,59024.0000,6764.0000,137.0000,137.0000,0.0203,0.0203
1,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,59024.0000,4215.0000,29.0000,83.0000,0.0069,0.0197
2,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,59024.0000,7196.0000,112.0000,323.0000,0.0156,0.0449
3,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,59024.0000,9771.0000,131.0000,229.0000,0.0134,0.0234
4,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,59024.0000,11632.0000,120.0000,206.0000,0.0103,0.0177
5,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,59024.0000,13173.0000,154.0000,188.0000,0.0117,0.0143
6,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,59024.0000,14227.0000,175.0000,194.0000,0.0123,0.0136
7,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,59024.0000,14827.0000,188.0000,182.0000,0.0127,0.0123
8,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,59024.0000,15311.0000,201.0000,187.0000,0.0131,0.0122
9,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,59024.0000,15617.0000,188.0000,183.0000,0.0120,0.0117
10,strec+p+ttime,nsDCG-rbu_0.900_0.050,nsDCG,rbu_0.900_0.050,59024.0000,15822.0000,193.0000,186.0000,0.0122,0.0118
1,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,59024.0000,4215.0000,29.0000,83.0000,0.0069,0.0197
2,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,59024.0000,9011.0000,157.0000,323.0000,0.0174,0.0358
3,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,59024.0000,13518.0000,166.0000,233.0000,0.0123,0.0172
4,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,59024.0000,16175.0000,169.0000,220.0000,0.0104,0.0136
5,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,59024.0000,18116.0000,199.0000,199.0000,0.0110,0.0110
6,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,59024.0000,19273.0000,222.0000,204.0000,0.0115,0.0106
7,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,59024.0000,19975.0000,229.0000,192.0000,0.0115,0.0096
8,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,59024.0000,20497.0000,231.0000,196.0000,0.0113,0.0096
9,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,59024.0000,20898.0000,215.0000,193.0000,0.0103,0.0092
10,strec+p+ttime,nsDCG-rbu_0.900_0.100,nsDCG,rbu_0.900_0.100,59024.0000,21164.0000,221.0000,195.0000,0.0104,0.0092
1,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,59024.0000,4218.0000,29.0000,83.0000,0.0069,0.0197
2,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,59024.0000,12817.0000,288.0000,321.0000,0.0225,0.0250
3,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,59024.0000,19683.0000,255.0000,232.0000,0.0130,0.0118
4,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,59024.0000,21967.0000,258.0000,223.0000,0.0117,0.0102
5,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,59024.0000,23639.0000,319.0000,201.0000,0.0135,0.0085
6,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,59024.0000,24642.0000,382.0000,205.0000,0.0155,0.0083
7,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,59024.0000,25209.0000,362.0000,192.0000,0.0144,0.0076
8,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,59024.0000,25677.0000,334.0000,197.0000,0.0130,0.0077
9,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,59024.0000,26001.0000,301.0000,192.0000,0.0116,0.0074
10,strec+p+ttime,nsDCG-rbu_0.900_0.500,nsDCG,rbu_0.900_0.500,59024.0000,26258.0000,299.0000,195.0000,0.0114,0.0074
1,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,59024.0000,4414.0000,29.0000,75.0000,0.0066,0.0170
2,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,59024.0000,5041.0000,61.0000,325.0000,0.0121,0.0645
3,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,59024.0000,5318.0000,43.0000,235.0000,0.0081,0.0442
4,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,59024.0000,5361.0000,29.0000,205.0000,0.0054,0.0382
5,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,59024.0000,5702.0000,38.0000,167.0000,0.0067,0.0293
6,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,59024.0000,5837.0000,31.0000,187.0000,0.0053,0.0320
7,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,59024.0000,5902.0000,28.0000,166.0000,0.0047,0.0281
8,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,59024.0000,6071.0000,38.0000,164.0000,0.0063,0.0270
9,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,59024.0000,6231.0000,39.0000,164.0000,0.0063,0.0263
10,strec+p+ttime,nsDCG-rbu_0.990_0.001,nsDCG,rbu_0.990_0.001,59024.0000,6304.0000,39.0000,167.0000,0.0062,0.0265
1,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,59024.0000,4414.0000,29.0000,75.0000,0.0066,0.0170
2,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,59024.0000,8156.0000,77.0000,364.0000,0.0094,0.0446
3,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,59024.0000,13474.0000,100.0000,289.0000,0.0074,0.0214
4,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,59024.0000,17443.0000,87.0000,283.0000,0.0050,0.0162
5,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,59024.0000,20777.0000,132.0000,250.0000,0.0064,0.0120
6,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,59024.0000,22871.0000,216.0000,268.0000,0.0094,0.0117
7,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,59024.0000,23889.0000,209.0000,246.0000,0.0087,0.0103
8,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,59024.0000,24622.0000,205.0000,235.0000,0.0083,0.0095
9,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,59024.0000,25204.0000,206.0000,237.0000,0.0082,0.0094
10,strec+p+ttime,nsDCG-rbu_0.990_0.050,nsDCG,rbu_0.990_0.050,59024.0000,26042.0000,251.0000,238.0000,0.0096,0.0091
1,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,59024.0000,4414.0000,29.0000,75.0000,0.0066,0.0170
2,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,59024.0000,10687.0000,174.0000,357.0000,0.0163,0.0334
3,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,59024.0000,17992.0000,164.0000,285.0000,0.0091,0.0158
4,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,59024.0000,21431.0000,168.0000,282.0000,0.0078,0.0132
5,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,59024.0000,23336.0000,221.0000,250.0000,0.0095,0.0107
6,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,59024.0000,24459.0000,290.0000,267.0000,0.0119,0.0109
7,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,59024.0000,25092.0000,327.0000,245.0000,0.0130,0.0098
8,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,59024.0000,25670.0000,302.0000,234.0000,0.0118,0.0091
9,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,59024.0000,26159.0000,291.0000,236.0000,0.0111,0.0090
10,strec+p+ttime,nsDCG-rbu_0.990_0.100,nsDCG,rbu_0.990_0.100,59024.0000,27227.0000,351.0000,237.0000,0.0129,0.0087
1,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,59024.0000,4426.0000,29.0000,75.0000,0.0066,0.0169
2,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,59024.0000,13050.0000,253.0000,357.0000,0.0194,0.0274
3,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,59024.0000,19975.0000,217.0000,282.0000,0.0109,0.0141
4,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,59024.0000,22649.0000,219.0000,282.0000,0.0097,0.0125
5,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,59024.0000,24033.0000,275.0000,250.0000,0.0114,0.0104
6,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,59024.0000,25123.0000,428.0000,267.0000,0.0170,0.0106
7,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,59024.0000,25617.0000,378.0000,244.0000,0.0148,0.0095
8,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,59024.0000,26131.0000,328.0000,234.0000,0.0126,0.0090
9,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,59024.0000,26734.0000,359.0000,236.0000,0.0134,0.0088
10,strec+p+ttime,nsDCG-rbu_0.990_0.500,nsDCG,rbu_0.990_0.500,59024.0000,27981.0000,449.0000,237.0000,0.0160,0.0085
1,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,59024.0000,4835.0000,162.0000,12.0000,0.0335,0.0025
2,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,59024.0000,6216.0000,338.0000,62.0000,0.0544,0.0100
3,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,59024.0000,7166.0000,222.0000,75.0000,0.0310,0.0105
4,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,59024.0000,7900.0000,162.0000,106.0000,0.0205,0.0134
5,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,59024.0000,8737.0000,156.0000,108.0000,0.0179,0.0124
6,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,59024.0000,9322.0000,138.0000,109.0000,0.0148,0.0117
7,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,59024.0000,9743.0000,116.0000,116.0000,0.0119,0.0119
8,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,59024.0000,10223.0000,114.0000,124.0000,0.0112,0.0121
9,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,59024.0000,10596.0000,99.0000,128.0000,0.0093,0.0121
10,strec+p+ttime,alpha-nDCG-act,alpha-nDCG,act,59024.0000,11038.0000,105.0000,127.0000,0.0095,0.0115
1,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,59024.0000,4645.0000,39.0000,49.0000,0.0084,0.0105
2,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,59024.0000,7461.0000,126.0000,162.0000,0.0169,0.0217
3,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,59024.0000,10587.0000,118.0000,177.0000,0.0111,0.0167
4,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,59024.0000,12366.0000,108.0000,222.0000,0.0087,0.0180
5,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,59024.0000,13464.0000,100.0000,220.0000,0.0074,0.0163
6,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,59024.0000,14338.0000,90.0000,238.0000,0.0063,0.0166
7,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,59024.0000,15075.0000,76.0000,257.0000,0.0050,0.0170
8,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,59024.0000,15544.0000,83.0000,224.0000,0.0053,0.0144
9,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,59024.0000,15976.0000,79.0000,223.0000,0.0049,0.0140
10,strec+p+ttime,alpha-nDCG-nct,alpha-nDCG,nct,59024.0000,16464.0000,88.0000,215.0000,0.0053,0.0131
1,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,59024.0000,6975.0000,192.0000,11.0000,0.0275,0.0016
2,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,59024.0000,9273.0000,386.0000,91.0000,0.0416,0.0098
3,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,59024.0000,10378.0000,389.0000,115.0000,0.0375,0.0111
4,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,59024.0000,11893.0000,384.0000,159.0000,0.0323,0.0134
5,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,59024.0000,13157.0000,423.0000,175.0000,0.0322,0.0133
6,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,59024.0000,14216.0000,438.0000,186.0000,0.0308,0.0131
7,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,59024.0000,15068.0000,406.0000,213.0000,0.0269,0.0141
8,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,59024.0000,15936.0000,422.0000,187.0000,0.0265,0.0117
9,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,59024.0000,16596.0000,424.0000,188.0000,0.0255,0.0113
10,strec+p+ttime,alpha-nDCG-nEU,alpha-nDCG,nEU,59024.0000,17061.0000,447.0000,179.0000,0.0262,0.0105
1,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,59024.0000,4595.0000,150.0000,3.0000,0.0326,0.0007
2,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,59024.0000,5143.0000,341.0000,76.0000,0.0663,0.0148
3,strec+p+ttime,alpha-nDCG-nsDCG,alpha-nDCG,nsDCG,59024.0000,5082.0000,237.0000,85.0000,0.0466,0.0167
